y_pred,y_true
-1.6720271,0
-1.8568604,0
-2.326796,0
-1.674623,0
-1.7439091,0
-2.3237412,0
-1.823557,0
-1.5438188,0
-1.8863409,0
-1.8889499,0
-2.0196135,0
-1.7788286,0
-1.6785578,0
-2.2712085,0
-1.8768756,0
-1.8340322,0
-1.464977,0
-1.6526501,0
-1.9691277,0
-2.4165375,0
-1.9661359,0
-1.5672257,0
-1.7342436,0
-1.8553543,0
-2.0447466,0
-1.931376,0
-1.7491798,0
-1.6780623,0
-1.9619058,0
-1.8988357,0
-1.6434934,0
-2.0821745,0
-1.802139,0
-1.8399189,0
-1.4460429,0
-2.0633411,0
-1.8726792,0
-1.8454494,0
-1.6523968,1
-1.8638846,0
-1.6855615,0
-2.2227519,0
-1.7963928,0
-1.8194122,0
-1.9621227,0
-1.6874022,0
-1.4231665,0
-1.7189661,0
-1.9692487,0
-1.884557,0
-1.638881,0
-1.8274257,0
-1.6552033,0
-2.694412,0
-1.8917689,0
-1.5640919,0
-1.5083833,0
-1.8328099,0
-2.6100843,0
-1.7839012,0
-1.4893744,0
-1.5965071,0
-1.7025219,0
-1.6641412,0
-1.9356906,0
-1.676243,0
-1.6941434,0
-1.7258409,0
-1.712131,0
-2.3381636,0
-2.207115,0
-2.024897,0
-1.4860692,0
-1.6775563,0
-1.5374348,0
-1.6601987,0
-1.5776613,0
-1.5788869,0
-1.4359174,0
-1.7217982,1
-1.5504041,0
-1.773958,0
-1.7795695,0
-1.9583812,0
-1.6286919,0
-1.8521662,0
-2.0034502,0
-1.6128016,0
-2.2529638,0
-2.2548447,0
-1.8947543,0
-1.986002,0
-1.7955326,0
-1.8753299,0
-1.5564923,0
-1.8725064,0
-1.9987934,0
-1.7769244,0
-1.4164947,0
-1.4250263,0
-1.4778742,0
-1.8009399,0
-1.8430052,0
-1.7868582,0
-1.5085521,0
-2.2438922,0
-1.4809155,0
-1.6660707,0
-2.1506114,0
-1.5238152,0
-1.6155632,0
-1.6961752,0
-1.7130481,0
-1.6615273,0
-1.4858842,0
-1.6287618,0
-2.1548476,0
-1.9702327,0
-1.7245898,0
-1.8004429,0
-1.7412935,0
-1.9350958,0
-1.7854731,0
-1.7313957,0
-1.6643445,0
-1.8001177,0
-1.7186316,1
-1.691994,0
-1.7517511,0
-1.7509767,0
-1.6601937,0
-1.6499338,0
-1.9096605,0
-1.6983957,0
-1.7212117,0
-2.125892,0
-1.6790851,1
-1.655673,0
-1.7556692,1
-1.7249709,1
-1.7432594,1
-1.7734423,0
-1.6483697,0
-1.6800935,0
-2.0901613,0
-1.7467473,0
-1.7504699,0
-1.7867309,0
-1.6398331,1
-1.6279365,0
-1.570945,0
-1.5206858,0
-1.8101311,0
-1.799014,0
-1.669447,0
-1.8502207,0
-1.7429914,0
-1.5931273,0
-1.4597515,0
-1.6097062,0
-1.4127752,0
-1.4961749,0
-1.6583936,0
-1.7894708,0
-1.7744477,0
-1.7456374,0
-1.7254257,0
-1.8691417,0
-1.768527,0
-1.7975361,0
-1.7589848,0
-1.9009812,1
-2.0448143,0
-1.6900628,0
-1.7435359,0
-1.6389542,0
-1.6274264,0
-2.0762398,0
-1.3852793,0
-1.5640031,0
-1.3900172,1
-1.4273409,1
-1.4563808,1
-1.5156366,1
-1.572321,0
-2.0557978,0
-1.7859068,0
-1.7923172,0
-1.5337577,0
-1.727972,0
-1.4066118,0
-2.0737865,0
-2.095631,0
-1.7385653,0
-1.4587069,0
-2.1804912,0
-1.6677737,0
-1.3966899,0
-1.4279372,0
-1.6231227,0
-2.0691383,0
-1.5239463,0
-1.8952379,0
-1.4697967,0
-1.4756122,0
-1.7070465,0
-1.7154168,0
-2.0416691,0
-1.8458915,0
-1.5963895,0
-1.6945689,1
-1.7499889,0
-1.720697,0
-1.5874771,1
-1.9908605,0
-1.6269093,0
-2.061559,0
-2.1464097,0
-1.7716866,0
-1.9488466,0
-1.4600234,0
-1.5961632,0
-1.5980735,0
-1.5907581,0
-1.6220772,0
-1.6721016,0
-1.7141995,0
-1.6076688,0
-1.3707666,0
-1.6578425,0
-1.880842,0
-1.8866051,0
-2.2536428,0
-1.647577,0
-1.83002,0
-1.7389116,0
-1.6986139,0
-1.6016502,0
-1.738425,0
-1.5699364,0
-1.9224471,0
-1.6146897,0
-1.5474033,1
-2.26768,0
-1.9476042,0
-1.8677709,0
-1.7713783,0
-1.9593031,0
-1.5841153,0
-1.5561875,0
-1.8207434,0
-1.8058482,0
-1.8016682,0
-1.7057858,0
-1.662274,0
-1.7951685,0
-1.5807086,0
-1.7145624,0
-1.6204462,0
-1.915987,0
-1.8674232,0
-1.7030095,0
-1.6283607,0
-1.7897872,0
-1.6761963,0
-1.8240466,0
-1.7745676,0
-1.4645596,1
-2.012293,0
-1.763319,0
-1.7796704,0
-1.7344658,0
-2.3908308,0
-1.5502033,0
-1.7247188,0
-1.6088159,0
-1.6795205,0
-1.7839392,0
-1.5994492,0
-1.5054066,0
-1.7334571,0
-1.6657095,0
-1.703298,0
-1.6487309,0
-1.6185627,0
-1.6657326,0
-1.8806869,0
-1.7810383,0
-1.7913387,0
-1.6309302,0
-1.6525524,0
-1.8068374,0
-1.637882,0
-1.4516817,0
-1.5007184,0
-1.7690442,0
-1.7657175,1
-1.9350219,0
-1.7587588,0
-1.7455661,1
-1.5020839,0
-2.0861108,0
-1.7517285,0
-1.8161011,0
-1.7605731,0
-1.5936248,0
-1.8532144,0
-1.8887098,0
-1.8440387,0
-1.2853663,0
-1.853668,0
-1.795648,0
-1.5377154,0
-2.0293148,0
-1.7362242,0
-1.4567044,0
-1.540659,0
-1.6378565,0
-2.1060777,0
-1.8436971,0
-1.8517687,0
-1.759942,0
-1.3437802,0
-1.9349515,0
-2.009885,0
-1.6438911,0
-1.6111112,0
-1.7608328,0
-1.7860149,0
-1.806762,0
-1.9080298,0
-1.5768967,0
-1.7794168,0
-1.7704765,0
-1.6699693,0
-1.8247542,0
-1.865004,0
-1.4462397,0
-1.4785644,0
-1.8579757,0
-1.5089602,0
-1.8792632,0
-1.7218106,0
-1.524976,0
-1.5561604,0
-1.7569063,0
-1.7328154,0
-1.4852674,1
-1.6658237,0
-1.7381022,0
-1.4521081,0
-2.1115434,0
-1.6128922,0
-1.6062438,0
-1.7734807,0
-1.8858426,0
-1.6782136,0
-1.488708,0
-1.7177773,0
-1.6987681,0
-2.0380235,0
-1.7612343,0
-1.6124649,0
-1.627176,0
-1.8272783,0
-1.8095691,0
-1.6665244,0
-1.7536983,0
-1.938189,0
-1.6816355,0
-1.9257764,0
-1.6379745,0
-1.8288474,0
-1.702713,0
-1.8539478,0
-1.6918823,0
-1.7564936,0
-1.8297365,0
-1.5565181,0
-1.7085829,0
-1.7577649,0
-2.1053624,0
-1.9268966,0
-1.8622746,0
-1.6974916,0
-1.8024793,0
-1.8788013,0
-1.39103,1
-1.4252213,1
-1.471046,1
-1.4282267,1
-1.4375262,1
-1.4498348,1
-1.5239601,0
-1.4638197,0
-1.5185629,0
-1.6404517,0
-1.6218807,1
-1.8982375,0
-1.9351854,0
-2.0308945,0
-1.762058,0
-2.0930645,0
-1.6943083,0
-1.6971948,0
-1.6962773,0
-1.9650443,0
-1.9324756,0
-2.045101,0
-1.8911482,0
-1.5830293,1
-1.7176192,0
-1.7379023,0
-1.8876328,0
-1.6548086,0
-1.5551721,0
-1.4047401,1
-1.4868609,0
-1.4347484,1
-1.8741093,0
-2.1364818,0
-2.0415204,0
-1.809621,0
-1.8099906,0
-1.709779,0
-1.9296064,0
-1.7312436,0
-1.6952696,0
-1.8014886,0
-1.7463117,0
-1.8387177,0
-1.8039343,0
-1.7910044,0
-1.5862466,0
-1.687957,0
-1.9729214,0
-1.3784406,0
-2.2020648,0
-1.4804326,0
-1.833517,0
-1.8311276,0
-1.550945,0
-1.8232634,0
-1.9053135,0
-2.278146,0
-1.8624287,0
-1.8254404,0
-1.592588,0
-2.0026958,0
-2.2352426,0
-1.5963712,0
-1.5037818,0
-1.7329044,0
-1.5406864,0
-1.457541,0
-1.5579795,0
-2.071074,0
-1.7610569,0
-1.7546778,0
-1.5146433,0
-1.8155031,0
-1.6431407,0
-1.8246595,0
-1.719504,0
-1.775336,0
-1.8965533,0
-1.5199399,0
-1.5505841,0
-1.6909125,0
-1.7804122,0
-1.8234454,0
-1.8895867,0
-1.8008864,0
-2.0098858,0
-2.1629984,0
-2.0298696,0
-1.7093575,0
-1.8409836,0
-1.4295634,0
-2.0197792,0
-1.9266374,0
-1.529828,0
-1.7911918,0
-1.754648,0
-1.8124902,0
-1.9183023,0
-1.9850004,0
-2.143805,0
-1.6771858,0
-1.9785345,0
-1.527759,0
-1.6501479,1
-1.8772662,0
-2.046592,0
-2.093149,0
-1.4855052,0
-1.4640204,0
-1.8875874,0
-1.9658233,0
-1.997453,0
-1.9186964,0
-1.6619056,0
-1.6923395,0
-1.9629129,0
-2.0746572,0
-1.8353119,0
-1.3834057,0
-2.3116558,0
-2.069657,0
-2.0039423,0
-1.7333717,0
-1.866608,0
-1.7746631,0
-1.7331892,0
-1.7937254,0
-1.6803899,0
-1.5880216,0
-1.458664,0
-1.5725214,0
-1.663728,0
-2.100858,0
-1.7413437,0
-1.9000567,0
-1.686685,0
-1.722895,0
-1.7101269,0
-1.712233,0
-1.9333477,0
-1.6899923,0
-1.7419097,0
-2.2799122,0
-1.8508587,0
-1.7217877,0
-1.6442164,0
-1.5012568,0
-1.6837752,0
-1.768661,0
-1.9979551,0
-2.010463,0
-2.05081,0
-1.4808831,0
-2.12969,0
-1.6585557,0
-1.4668736,1
-2.248535,0
-1.8363935,0
-1.8181461,0
-1.5595226,0
-1.8375586,0
-1.6404332,0
-1.7679242,0
-1.737363,1
-1.6333138,0
-1.5304123,0
-1.857605,0
-1.907628,0
-1.671752,0
-1.9561278,0
-1.776827,0
-2.08169,0
-2.4375777,0
-2.3048556,0
-1.817724,0
-2.0648425,0
-1.9538479,0
-1.5719328,0
-1.7687634,0
-1.7362971,0
-1.6762732,0
-1.4560621,0
-1.7131697,0
-1.5475655,0
-2.1322148,0
-2.1407683,0
-1.6978668,0
-1.6616642,0
-1.8086996,0
-1.7418492,0
-1.9174538,0
-1.7957437,0
-1.7757803,0
-1.863414,0
-1.5984309,0
-2.250977,0
-1.7705765,0
-2.3048751,0
-1.874099,0
-1.9457533,0
-1.5677657,0
-1.654048,0
-1.8486161,0
-1.9909971,0
-1.9607881,0
-1.7047327,0
-1.6887066,0
-1.7958364,0
-1.5812054,0
-1.8730819,0
-1.4067407,0
-1.849421,0
-1.5051134,0
-1.5529454,0
-1.9924047,0
-2.3812344,0
-1.6455908,0
-1.6134113,0
-1.6043448,0
-1.5956466,0
-1.7758757,0
-1.6893739,0
-1.8223026,0
-1.6314557,0
-1.8428657,0
-1.8312353,0
-1.9519314,0
-1.8483777,0
-1.8288944,0
-2.114968,0
-1.7627833,0
-1.5640802,0
-1.5233328,0
-1.6712394,0
-1.7719977,0
-1.6302726,0
-1.8705509,0
-1.8145305,0
-1.7897043,0
-1.9237771,0
-2.032526,0
-1.8868555,0
-1.6846702,0
-1.7655816,0
-1.753845,1
-1.7548493,1
-1.5557525,0
-2.2441018,0
-1.474518,0
-1.5134282,0
-1.7998908,0
-1.7055537,0
-1.9814916,0
-1.9611461,0
-1.570198,0
-2.176666,0
-1.8127863,0
-1.7725687,0
-1.7562159,0
-1.5681739,0
-1.8965851,0
-2.0033367,0
-1.6225197,0
-1.7691116,0
-1.9072577,0
-1.7921214,0
-2.2857225,0
-2.1933959,0
-1.5293326,0
-1.7037574,0
-2.0367892,0
-1.7952394,0
-1.756737,0
-1.7599616,0
-1.43373,0
-1.609307,0
-1.3828337,0
-1.3877761,0
-1.9861481,0
-1.82682,0
-1.8088727,0
-1.7003577,0
-1.9557984,0
-1.7513375,0
-2.1533298,0
-1.7923548,0
-2.0290842,0
-1.464251,0
-1.6954272,0
-1.5735984,0
-1.8670529,0
-1.6126835,0
-1.9380865,0
-1.6747019,0
-1.9323466,0
-1.8163207,0
-1.9314973,0
-1.41584,0
-1.7548997,0
-1.440731,0
-1.716794,0
-1.6070132,0
-1.8775015,0
-1.8241243,0
-1.7752209,0
-1.8611314,0
-1.8737092,0
-1.565325,0
-1.6325259,0
-1.6661353,0
-1.6922128,0
-2.1226847,0
-1.7991977,0
-1.7922472,0
-1.6661623,0
-1.7343956,0
-1.6086681,0
-1.5708547,0
-1.9094272,0
-1.843565,0
-1.6342052,0
-1.8624046,0
-1.4851848,0
-1.9157343,0
-1.659524,0
-1.7501025,0
-1.4390914,0
-1.601979,0
-1.7808956,0
-1.5035944,0
-2.0565114,0
-1.9430768,0
-1.892416,0
-1.9675301,0
-1.995502,0
-1.8537328,0
-1.76929,0
-1.8176911,0
-1.8685113,0
-1.8377082,0
-1.8638697,0
-1.6498587,0
-1.8737776,0
-1.8540466,0
-1.6957116,0
-2.0853167,0
-1.6008128,0
-1.853057,0
-1.7465719,0
-1.6984665,0
-1.7762797,0
-1.8229108,0
-1.8389909,0
-1.6587489,0
-1.6791468,0
-1.6734685,0
-1.6683183,0
-1.6680458,0
-1.7234893,0
-1.7437773,0
-1.8458284,0
-1.9437858,0
-1.7686967,0
-1.7485523,0
-1.8365211,0
-1.8359634,0
-1.7477801,0
-1.4759539,0
-1.4847773,0
-1.522686,0
-2.003523,0
-1.6772138,0
-1.8677405,0
-1.7557952,0
-1.9891665,0
-1.7474715,0
-1.8135161,0
-1.8959429,0
-2.2164884,0
-1.5627708,0
-1.9983094,0
-1.7122102,0
-1.6933388,0
-1.9556935,0
-1.9001783,0
-1.545613,0
-2.0193393,0
-1.7810457,0
-1.5912085,0
-1.8957969,0
-1.8724723,0
-1.9803503,0
-2.0295036,0
-2.0125175,0
-1.9831632,0
-1.9818547,0
-1.621591,0
-1.6046216,0
-1.7894099,0
-1.6940532,0
-1.693795,0
-2.3429372,0
-1.6691227,0
-1.4715035,0
-1.4488325,0
-1.7447058,0
-1.4862566,0
-1.4618343,0
-1.7794433,0
-2.1908224,0
-2.213275,0
-1.483956,0
-1.8200438,0
-1.5898645,0
-1.6701174,0
-1.893204,0
-1.7405672,0
-1.5389506,0
-1.6662226,0
-1.6651435,0
-1.597353,0
-1.5965382,0
-1.6970427,0
-1.7678738,1
-1.7522982,0
-1.9000196,0
-1.6173174,0
-2.2822952,0
-1.6802528,0
-1.6882292,0
-1.6509322,0
-1.909975,0
-1.780621,0
-1.8911388,0
-1.6956475,0
-1.6123118,0
-1.965657,0
-1.6310813,0
-1.8487556,0
-1.4129727,0
-1.4601421,0
-1.5753438,0
-1.5080614,0
-1.7754984,0
-1.9485143,0
-1.9705942,0
-1.7325287,0
-1.616352,0
-1.6496981,0
-1.786023,0
-1.6183215,0
-1.6144614,0
-1.7224417,0
-1.4503131,0
-2.0074103,0
-2.0863502,0
-2.2524822,0
-1.7474542,0
-1.7630873,0
-1.6294007,0
-1.6430418,0
-1.5972512,0
-1.6654425,0
-1.6663071,0
-1.4441546,0
-1.6393373,0
-1.842067,0
-1.5572796,0
-1.7518605,0
-1.824515,0
-1.7062243,0
-1.7666628,0
-1.5988392,1
-2.228966,0
-1.725064,0
-1.7791556,0
-1.7479033,0
-1.4883225,0
-1.6261363,0
-1.6408879,0
-1.4879041,0
-1.8907727,0
-1.6721654,0
-1.7354234,0
-1.7919738,0
-1.6600202,1
-1.7274817,0
-1.598872,0
-1.6983986,0
-1.7197639,0
-1.823264,0
-1.9521902,0
-1.9071816,0
-1.514657,0
-1.650851,0
-1.8252405,0
-1.6820977,0
-1.6243166,0
-1.7086985,0
-1.9014192,0
-1.6997799,0
-1.6484152,0
-1.8239934,0
-1.5535772,0
-1.7831597,0
-1.4043072,0
-1.7975694,0
-1.8029616,0
-1.8276837,0
-1.7702024,0
-1.8671819,0
-1.7078302,0
-1.6511885,0
-1.6193151,0
-1.5207028,0
-1.539973,0
-1.7404369,0
-1.7247822,0
-1.7070056,0
-1.7425427,0
-1.8435054,0
-1.8282274,0
-1.8213162,0
-1.7114143,0
-1.4523973,0
-1.7061582,0
-1.6437846,1
-1.7771766,0
-1.6131569,1
-1.4838979,0
-1.8498911,0
-1.9305481,0
-1.6905851,0
-1.697561,0
-1.563587,0
-2.0843644,0
-1.7113564,0
-1.7449086,0
-1.4125029,0
-1.6780066,0
-1.8005314,0
-2.191778,0
-1.6644037,0
-1.6709363,0
-1.6157787,0
-1.5750272,0
-1.6354356,0
-1.554755,0
-1.3961126,0
-1.4245796,0
-1.3681228,0
-1.3940828,0
-1.4185443,0
-1.6285824,0
-1.5823488,0
-1.5937521,0
-1.6295173,0
-1.4975317,0
-1.8674119,0
-1.7192849,0
-1.6390762,0
-1.7875121,0
-1.3738737,0
-1.9367357,0
-1.7779683,0
-1.8787262,0
-1.7441697,0
-1.382685,0
-1.6929542,0
-1.8055353,0
-1.8116047,0
-1.7844983,0
-1.8428307,0
-1.9190907,0
-2.019326,0
-1.7398417,0
-1.7917135,0
-2.0053947,0
-1.7265683,0
-1.7235483,0
-1.7256352,0
-1.8699865,0
-1.6346917,0
-1.7966101,0
-1.5171858,0
-1.8216279,0
-1.6969938,0
-1.8937981,0
-1.5769382,0
-1.5636349,0
-1.8634132,0
-1.9073583,0
-1.9100393,0
-1.7518445,0
-1.7742244,0
-1.7867879,0
-1.7725189,0
-1.6079011,0
-1.5027598,0
-2.0821564,0
-1.6447018,0
-1.803855,0
-1.6992495,0
-1.6606609,0
-2.0372066,0
-1.944679,0
-1.958622,0
-1.5969546,0
-1.7543101,0
-1.7647631,0
-1.6944902,0
-1.7992078,0
-1.478046,0
-1.848467,0
-1.7277434,0
-1.7257444,0
-1.5549717,0
-1.7153198,0
-1.8630596,0
-1.8534648,0
-1.8257656,0
-1.6895137,0
-1.6035824,0
-2.5451255,0
-1.844718,0
-1.8717175,0
-1.7727246,0
-1.7673628,0
-2.0105877,0
-1.7879102,0
-1.5978363,0
-2.10823,0
-2.048146,0
