y_pred,y_true
-1.7299619,0
-1.8245168,0
-1.6478095,0
-1.8715911,0
-2.376115,0
-1.6148374,0
-1.8471792,0
-1.4539955,0
-1.4435545,0
-1.4581923,0
-1.80448,0
-1.7837367,0
-1.7543986,0
-1.8630282,0
-1.7590222,1
-1.5603204,1
-1.7480476,0
-1.823001,0
-1.7106137,0
-1.6302657,0
-1.960217,0
-1.9767728,0
-1.5123618,0
-1.5935466,0
-1.5497911,0
-1.5661626,0
-1.6285024,0
-1.6214108,0
-1.6447909,0
-1.6475976,0
-1.6031995,0
-1.592696,0
-1.6184218,0
-1.6204606,0
-1.7334309,0
-1.6605551,0
-1.7330719,0
-1.6232541,0
-2.0421703,0
-1.7557391,0
-1.7313254,0
-1.380678,0
-1.7394094,0
-1.4041926,1
-1.6387599,0
-1.7269915,0
-1.9853642,0
-2.0039208,0
-1.6185074,0
-1.6763309,0
-1.7078016,0
-1.6806207,0
-1.7992125,0
-1.7642678,0
-1.7299708,0
-1.9581722,0
-1.6093917,0
-1.7036624,0
-1.4918041,0
-1.5244571,0
-1.7739395,0
-1.5654941,0
-1.5716327,0
-1.5240364,0
-2.0534475,0
-1.4045737,0
-1.6572967,0
-1.6042597,0
-1.5374577,0
-1.5191526,0
-1.7585213,0
-1.7065985,0
-1.5689998,0
-1.8073305,0
-1.8080392,0
-1.8763522,0
-1.5933168,0
-1.5899605,0
-1.7585329,0
-1.587592,0
-1.8492539,0
-1.5707692,0
-1.544289,0
-1.5689342,0
-1.6459355,0
-1.6475265,0
-1.8341609,0
-1.9126227,0
-1.5026087,0
-1.7459087,0
-1.3799222,0
-1.4843087,0
-1.8842915,0
-1.9715507,0
-1.7311699,0
-1.7399745,0
-1.5054007,0
-1.7737166,0
-1.8916929,0
-1.7753139,0
-1.7622349,0
-1.5489695,0
-1.6831491,0
-1.7975388,0
-2.028581,0
-1.79036,0
-1.5251058,0
-1.570149,0
-1.5787544,0
-2.2966247,0
-1.4795578,0
-1.3593326,0
-1.7150681,0
-2.0400946,0
-1.8119533,0
-1.5142883,0
-1.9199883,0
-1.6966307,0
-1.7959355,0
-1.6448486,0
-1.5210892,0
-1.8328087,0
-1.9260479,0
-1.7421427,0
-1.8850248,0
-1.7860019,0
-1.8584747,0
-1.619761,0
-2.0920594,0
-1.7964633,0
-1.5687677,0
-1.4115028,0
-1.8344512,0
-1.8038943,0
-1.8014386,0
-1.8293202,0
-1.8301314,0
-1.8601232,0
-1.4748769,0
-1.7715325,0
-1.8705099,0
-1.6731774,0
-1.6750504,0
-1.5348713,0
-1.717559,1
-1.6693531,0
-1.630702,0
-1.5739242,0
-1.6357522,0
-1.654555,0
-1.5759904,0
-1.6345404,0
-1.7045604,0
-2.055843,0
-1.8037045,0
-1.6638087,0
-1.7436602,0
-1.6426507,0
-1.6140664,0
-1.8666245,0
-2.0181658,0
-1.7766767,0
-1.8098251,0
-1.7793622,0
-1.8358498,0
-1.6213372,0
-1.9352274,0
-1.610643,0
-1.7136995,1
-1.6641201,0
-1.7461418,0
-1.8002763,0
-1.821121,0
-1.6533232,0
-2.2185273,0
-2.3687496,0
-1.9382381,0
-2.1031528,0
-1.8609122,0
-1.6090074,0
-1.9308987,0
-2.2962592,1
-1.6397638,0
-1.9150529,0
-2.0234952,0
-1.7205085,0
-1.7238064,0
-1.8251418,0
-1.6540668,0
-1.8950763,0
-1.6140468,0
-1.6291357,0
-1.7524118,0
-1.7483668,0
-1.6172388,0
-1.6599038,0
-1.811865,0
-1.9108725,0
-2.0729575,0
-1.7480335,0
-1.5159568,0
-2.1286066,0
-1.5567733,0
-1.8732296,0
-1.8407185,0
-1.6778733,0
-1.8744154,0
-1.7104983,0
-1.4966855,0
-1.551231,0
-1.2910706,0
-1.5806644,0
-1.8103983,0
-1.6469443,0
-1.6679094,0
-1.7176237,0
-1.7407057,0
-1.9426134,0
-1.7450495,0
-1.6727295,0
-1.5376635,0
-1.6362736,0
-1.7309711,0
-1.7523501,0
-1.5274204,0
-1.6737195,0
-1.4826099,0
-1.7331187,0
-1.5782373,0
-1.691895,0
-1.7307739,0
-1.4657495,0
-1.4566786,0
-1.4244522,0
-1.7416694,0
-1.773706,0
-1.4669255,0
-1.6536763,0
-1.6813133,0
-1.6555719,0
-1.6782904,0
-1.5791123,0
-1.4585781,0
-1.441579,0
-1.6454501,0
-1.4638436,0
-1.8474557,0
-1.7922137,0
-1.8086574,0
-1.9295222,0
-1.7843581,0
-2.0645928,0
-1.7584572,0
-1.7367171,0
-1.8411949,0
-1.9013824,0
-1.87741,0
-1.5587115,0
-1.7706337,0
-1.9111304,0
-1.7592213,0
-1.6330496,0
-1.7632568,0
-1.6925855,0
-1.7205393,0
-1.8749127,0
-1.6100112,0
-1.471749,0
-1.6821095,0
-1.809382,0
-1.8365004,1
-1.898988,0
-1.7622442,0
-1.8504833,0
-1.8282601,0
-1.6797328,0
-1.6870418,0
-1.9906967,0
-1.6949764,0
-1.9022763,0
-1.7230898,0
-1.850135,0
-1.7650726,0
-1.9205194,0
-1.8714623,0
-1.644911,0
-1.6760578,0
-2.4391987,0
-1.7075622,0
-1.8009255,0
-1.768444,0
-1.810036,0
-1.8794078,0
-1.7471135,0
-1.6544995,0
-1.7864189,0
-1.5737424,0
-1.7088809,0
-1.7702057,0
-1.5464325,0
-1.722279,0
-1.632489,0
-1.6602114,0
-1.690751,0
-2.3537881,0
-2.2982,0
-2.147267,0
-1.7778726,0
-1.5411903,0
-1.7207434,0
-1.498625,0
-1.6235864,0
-1.6686045,0
-1.6734278,0
-1.6185522,0
-1.5536025,0
-1.7398579,0
-1.6400437,0
-1.8697784,0
-1.599359,0
-1.5631266,0
-1.8517005,0
-1.7836217,0
-1.7636621,0
-1.7375327,0
-1.6190631,0
-1.7691671,0
-1.8924769,0
-1.9741273,0
-2.040103,0
-1.6638229,0
-2.0853307,0
-1.7171115,0
-1.9567865,0
-1.737402,0
-1.7134461,0
-1.6484681,0
-1.8494897,0
-1.8626978,0
-1.9037342,0
-1.8852675,0
-1.8839955,0
-1.5237465,0
-1.4932939,0
-1.6016179,0
-1.8891817,0
-2.02029,0
-1.6603869,0
-1.8211398,0
-1.9806012,0
-1.59636,0
-1.7206006,0
-1.6786485,0
-1.8299261,0
-1.8029658,0
-1.777045,0
-1.8664352,0
-1.661438,0
-1.5379722,0
-1.8236108,0
-1.7898524,0
-1.9387355,0
-1.6124896,0
-1.8208827,0
-1.8918927,0
-1.9124715,0
-1.7973473,0
-1.6219561,0
-1.9878714,0
-1.9885874,0
-1.9492835,0
-2.0640962,0
-1.9667358,0
-1.9075649,0
-1.6419821,0
-1.6089492,0
-1.6629317,0
-1.6210866,0
-1.8558586,0
-1.8192546,0
-1.7533334,0
-1.7522335,0
-1.630549,0
-1.6660534,0
-1.6289732,0
-1.6334774,0
-1.6652744,0
-1.7730384,0
-1.8976523,0
-1.7683291,0
-1.5445218,0
-1.616535,0
-1.5035979,0
-1.6169949,0
-1.4754765,0
-1.4731653,0
-1.7437062,0
-1.4480423,0
-1.5506335,0
-1.8158243,0
-1.9133475,0
-2.0288856,0
-1.6605618,0
-1.8884844,0
-1.9889672,0
-1.7010114,0
-2.2060804,0
-2.1323006,0
-2.1834862,0
-1.7652869,0
-1.830389,0
-1.7068343,0
-1.5811965,0
-1.580737,0
-1.570219,0
-1.6244678,0
-1.8822951,0
-1.9051259,0
-1.9326664,0
-1.5618403,0
-1.5063691,0
-1.6116828,0
-1.7719951,0
-1.8023806,0
-1.8151708,0
-1.8178937,0
-1.8130736,0
-1.6050464,0
-1.9618717,0
-1.767957,0
-1.9091659,0
-1.7963626,0
-1.762796,0
-1.6752939,0
-1.6410179,0
-1.703149,0
-1.8047988,0
-1.9259892,0
-1.7652516,0
-1.8613112,0
-1.7906384,0
-1.7017914,0
-1.7104194,0
-1.7998419,0
-1.7972707,0
-1.7577095,0
-1.6033022,0
-1.9046605,0
-1.79428,0
-1.6630204,0
-1.7782726,0
-1.6658416,0
-2.0921273,0
-1.504821,0
-1.5543191,0
-1.9139471,0
-1.4376276,0
-1.7039142,0
-1.580964,0
-1.8462951,0
-1.7638273,0
-1.9578648,0
-2.0632994,0
-1.7118295,0
-1.7972763,0
-1.684684,0
-1.7812296,0
-1.8164027,0
-1.7404579,0
-1.3312712,0
-2.5628603,0
-1.6068215,0
-1.8246686,0
-1.7504057,0
-1.7562647,0
-1.7760174,0
-1.5727026,0
-2.0087292,0
-1.4475896,0
-1.6271555,0
-1.7642007,0
-1.9020727,0
-1.8262461,0
-2.0227032,0
-2.2602315,0
-1.7797904,0
-2.185743,0
-1.7565022,0
-1.6855001,0
-1.5422953,0
-1.5654908,0
-1.9082146,0
-1.879644,0
-1.8178167,0
-1.831031,0
-1.7827251,0
-1.741226,0
-2.152714,0
-1.8468518,0
-1.8900661,0
-1.6793973,0
-1.7153026,0
-1.6802229,0
-1.7997614,0
-2.0388188,0
-1.8230524,0
-1.652885,0
-1.6366082,0
-2.098612,0
-1.8408157,0
-1.7020483,0
-1.835598,0
-1.9591064,0
-2.049703,0
-1.667627,0
-1.6787007,0
-1.7450116,0
-1.7436271,0
-1.5996225,0
-1.9507473,0
-1.7610903,0
-2.188384,0
-1.7536621,0
-2.1085794,0
-1.8733311,0
-1.9060369,0
-2.1473777,0
-1.9873402,0
-1.7970368,0
-1.8042898,0
-1.8895485,0
-1.7481645,0
-1.8545147,0
-1.7261922,0
-1.7644775,0
-1.9001877,0
-2.1149306,0
-2.204332,0
-1.9137566,0
-1.7642334,0
-1.8255959,0
-2.0084558,0
-1.6940625,0
-1.6312114,0
-1.7671494,0
-1.8053713,0
-1.9680724,0
-1.9857588,0
-1.6779656,0
-1.674324,0
-1.8474848,0
-1.9429262,0
-1.7551961,0
-1.7972592,0
-1.9173009,0
-1.8749545,0
-2.03868,0
-2.0505402,0
-2.0369296,0
-1.7370913,0
-1.7593422,0
-1.7368441,0
-1.7067254,0
-1.7553937,0
-1.7333765,0
-1.6561704,0
-2.0038898,0
-1.8022504,0
-1.8932204,0
-1.7999825,0
-1.7990196,0
-1.9504566,0
-1.7938931,0
-1.5815108,0
-1.6083713,0
-1.5496581,0
-1.599984,0
-1.7018077,0
-1.7783504,0
-1.8367088,0
-1.7203509,0
-1.7554871,0
-2.2070043,0
-1.8537498,0
-1.4047242,0
-1.5468042,0
-1.6012554,0
-1.6522632,0
-1.6285949,0
-1.4529086,0
-1.5604265,0
-1.6114814,0
-1.7285161,0
-1.7547863,0
-1.5065928,0
-1.8555673,0
-1.5958422,0
-1.7071452,0
-1.6554333,0
-1.7301186,0
-1.7372097,0
-1.7436655,0
-1.7258704,0
-1.7271888,0
-1.8586783,0
-1.6161498,0
-1.7441282,0
-1.621762,0
-1.5526673,0
-1.5153139,0
-1.5339193,0
-1.626963,0
-1.6331954,0
-1.6336497,0
-1.6290565,0
-1.553293,0
-1.5626619,0
-1.5491121,0
-1.6071229,0
-1.5811535,0
-1.4963098,0
-1.4627256,0
-1.6846099,0
-1.8118049,0
-1.6928799,0
-1.6686528,0
-1.6836743,0
-1.836745,0
-1.6839156,0
-1.6372542,0
-1.8100481,0
-1.9709798,0
-1.9023094,0
-2.026631,0
-2.055298,0
-1.6182957,0
-1.7431201,0
-1.7864428,0
-1.7510047,0
-1.883462,0
-1.6755102,0
-1.7481194,0
-1.6142098,0
-1.6687027,0
-2.1658998,0
-1.7649102,0
-2.0983849,0
-1.5401788,0
-2.120816,0
-1.8728812,1
-1.9396017,0
-1.8012595,0
-1.7974417,0
-1.708865,0
-1.714834,0
-1.7205148,0
-2.0255663,0
-1.9297886,0
-2.102328,0
-1.8562403,0
-1.7760704,0
-1.8922303,0
-1.871506,0
-2.1384122,0
-2.1827261,0
-1.8152877,0
-1.7344723,0
-1.6475886,0
-1.6628639,0
-1.6632471,0
-1.7815831,0
-1.7002606,0
-1.6892836,0
-1.4648998,0
-2.1246083,0
-1.7560568,0
-1.835902,0
-1.906255,0
-1.8373172,0
-2.0186756,0
-2.068617,0
-1.6958116,0
-1.7462144,0
-1.7731177,0
-1.6737919,0
-1.695981,0
-1.835165,0
-1.7399895,0
-2.1526997,0
-1.9307847,0
-2.0856986,0
-1.6217933,0
-1.8913976,0
-1.7248808,0
-2.1917984,0
-1.563022,0
-1.9408298,0
-1.5450068,0
-1.5160747,0
-1.9356756,0
-1.7393389,0
-1.9040253,0
-1.8724415,0
-1.8583965,0
-1.8322406,0
-2.0591502,0
-1.6472042,0
-1.7670125,0
-1.7463689,0
-1.9649123,0
-1.9608507,0
-1.9375713,0
-2.0868948,0
-1.8048975,0
-1.8984131,0
-2.1647847,0
-1.9003214,0
-1.5538048,0
-1.8354794,0
-1.6618364,0
-1.802128,0
-1.6769209,0
-1.8891811,0
-1.8057314,0
-1.7206078,0
-2.032438,0
-2.1218684,0
-2.0688372,0
-2.0597112,0
-2.0729997,0
-2.0570605,0
-2.1427014,0
-2.1291113,0
-2.14464,0
-2.4649105,0
-1.5887334,0
-1.8595158,0
-1.6877826,0
-1.7383409,0
-1.683033,0
-1.6998117,0
-1.5632545,0
-1.4141674,0
-1.675834,0
-1.8400109,0
-1.6849216,0
-1.9463816,0
-1.8320379,0
-1.782356,0
-1.6668575,0
-1.6705577,0
-1.75572,0
-1.8148409,0
-1.6057113,0
-1.8953782,0
-2.0826893,0
-1.9448494,0
-1.9619682,0
-1.7537897,0
-1.7030089,0
-1.6249211,0
-1.8305807,0
-1.7534306,0
-1.845026,0
-1.5592861,0
-1.974586,0
-1.8291389,0
-1.5984058,0
-1.7901256,0
-1.8310597,0
-1.87068,0
-1.8696086,0
-2.206577,0
-1.6295074,0
-1.9410989,0
-1.7039384,0
-1.7092669,0
-1.730511,0
-1.8344702,0
-1.7630401,0
-1.9581673,0
-1.5313656,0
-1.9240652,0
-2.0021896,0
-1.8098629,0
-1.521661,0
-1.4528741,0
-1.8292987,0
-1.9382288,0
-1.8266394,0
-1.7470847,0
-1.8493371,0
-1.8786497,0
-1.9005951,0
-1.7415642,0
-1.8192167,0
-1.6385232,0
-1.7473665,0
-1.5309005,0
-1.7320573,0
-1.5602074,0
-1.8139062,0
-1.6636817,0
-1.7954992,0
-1.6329887,0
-1.8864372,0
-2.0923226,0
-1.8823714,0
-1.7763227,0
-1.8151789,0
-1.6811225,0
-1.6561744,0
-1.6271353,0
-1.7252201,0
-1.6160971,0
-1.814045,0
-1.947571,0
-1.7374672,0
-1.5583888,0
-1.5600923,0
-1.7067702,0
-1.8814833,0
-2.3856547,0
-1.7599176,0
-1.5872571,0
-1.7681043,0
-1.7653351,0
-1.8677293,0
-1.7437835,0
-1.762917,0
-1.6466589,0
-1.9253347,0
-1.7352142,0
-1.5761888,0
-1.7822332,0
-1.8984387,0
-1.7129823,0
-1.7606812,0
-1.8929521,0
-1.6966453,0
-1.7986276,0
-1.8754642,0
-1.8674823,0
-1.7944072,0
-1.9104831,0
-1.8030231,0
-1.8460833,0
-1.8534462,0
-1.8701808,0
-1.8002983,0
-1.7684662,0
-1.7454234,0
-1.6433672,0
-1.8659772,0
-2.1346262,0
-1.5858338,0
-1.8938285,0
-2.5325,0
-1.6894544,0
-2.1158073,0
-1.7027936,0
-1.9755594,0
-1.5565102,0
-1.6189649,0
-1.6262289,0
-1.6119902,0
-1.8014085,0
-2.2700243,0
-1.6913197,0
-1.8388107,0
-1.8438692,0
-1.7986058,0
-1.8090718,0
-1.8214974,0
-1.7204542,0
-1.8451378,0
-1.9724331,0
-1.8864514,0
-1.6592187,0
-1.6372225,0
-1.7284763,0
-1.7702956,0
-1.7599325,0
-1.7135963,0
-1.7090048,0
-1.8252572,0
-1.9906793,0
-1.6934211,0
-1.3955619,0
-1.565383,0
-1.7507482,0
-1.7148738,0
-1.9283469,0
-1.622084,0
-1.9885905,0
-1.6792417,0
-1.7331905,0
-1.7027001,0
-1.7234831,0
-1.6382325,0
-1.9352788,0
-1.773378,0
-1.7288821,0
-1.5667161,0
-1.5331459,0
-1.8679287,0
-1.8356751,0
-1.684174,0
-1.7891935,0
-2.5847707,0
-1.6140535,0
-1.8042773,0
-1.7285261,0
-2.1299162,0
-2.0957706,0
-1.5429456,0
-1.6359205,0
-1.7482204,0
-2.2043014,0
-1.6771617,0
-1.8071394,0
-1.6772566,0
-1.8820441,0
-1.7827759,0
-1.6491165,0
-1.5380434,0
-1.6553075,0
-1.8909826,0
-1.8993181,0
-1.90056,0
-1.8937001,0
-1.6286814,0
-1.6563993,0
-2.0188015,0
-1.7181396,0
-1.6080825,0
-1.9055483,0
-1.5825472,0
-1.5350316,0
-1.7759714,0
-1.8858778,0
-1.746103,0
-1.8437626,0
-1.5687331,0
-1.5279111,0
-1.7716722,0
-1.8295641,0
-1.581191,0
-1.745292,0
-1.7318609,0
-1.8045083,0
-1.7589755,0
-1.8035948,0
-1.833184,0
-1.6306229,0
-1.8013533,0
-2.014846,0
-1.904522,0
-1.9058747,0
-1.9654754,0
-1.8192064,0
-1.9210073,0
-1.6123176,0
-1.6498942,0
-1.6743164,0
-1.6734328,0
-1.8328955,0
-1.7833678,0
-2.3026054,0
-1.868551,0
-1.9505737,0
-1.6662047,0
-1.8180807,0
-1.7366778,0
-1.7310841,0
-1.9786038,0
-1.8817914,0
-1.5988817,0
-1.7851532,0
-1.907532,0
-1.7151701,0
-1.6413653,0
-1.6932251,0
-1.9335601,0
-1.9217731,0
-1.8958279,0
-1.6806031,0
-1.7926112,0
-1.5793346,0
-1.9317973,0
-2.185522,0
-1.9262694,0
-2.06904,0
-2.0904143,0
-2.0735712,0
-2.2956057,0
-2.2041953,0
-1.818821,0
-1.9553313,0
-1.6359425,0
-1.6062288,0
-1.669887,0
-1.8645337,0
-1.8728827,0
-1.9634166,0
-1.9619851,0
-1.8999548,0
-1.6599524,0
-2.0362742,0
-1.9248698,0
-2.0063782,0
-1.6977382,0
-2.1195927,0
-1.8214808,0
-1.9830843,0
-1.7991917,0
-1.6388509,0
-1.7203131,0
-1.8391485,0
-1.8950566,0
-1.7135224,0
-1.6597402,0
-1.6562318,0
-1.849968,0
-1.6254188,0
-1.7401295,0
-1.7364521,0
-1.5647112,0
-1.6907703,1
-1.8322303,0
-1.5224262,0
-1.7314134,0
-1.909,0
-2.038969,0
-2.1900845,0
-2.1828046,0
-1.9684517,0
-2.1679137,0
-2.15749,0
-2.1561077,0
-2.1053405,0
-1.9213048,0
-1.6465056,0
-1.9621594,0
-1.8388062,0
-1.677,0
-1.6072986,0
-1.80171,0
-1.6476907,0
-1.479759,0
-1.8545368,0
-1.6035254,0
-1.830923,0
-1.627349,0
-1.759331,0
-1.8417753,0
-1.9959304,0
-1.873934,0
-1.7373755,0
-1.7678274,0
-2.084134,0
-1.7146572,0
-1.5788612,0
-1.7200469,0
-1.6672823,0
-1.8305387,0
-2.06181,0
-2.064159,0
-1.8789638,0
-1.7483561,0
-1.6616004,0
-1.6750982,0
-1.8423591,0
-1.8948417,0
-1.7619267,0
-1.7496917,0
-1.7270598,0
-1.710505,0
-1.7271829,0
-1.711337,0
-1.6516879,0
-1.470839,0
-1.6708083,0
-1.6505032,0
-1.6107717,0
-1.6912851,0
-1.5485548,0
-1.500458,0
-1.6124521,0
-1.7487257,0
-1.6892776,0
-1.7948866,0
-1.6436533,0
-1.8130924,0
-1.7498343,0
-1.7004036,0
-1.750346,0
-1.6992621,0
-1.613059,0
-1.6090765,0
-1.9545377,0
-1.7162721,0
-1.725749,0
-1.835204,0
-1.6812112,0
-1.8457587,0
-1.8118677,0
-1.6685584,0
-1.820146,1
-1.5951385,0
-1.8762531,0
-1.7068481,0
-1.8363147,0
-1.7440337,0
-1.866756,0
-1.978507,0
-2.197902,0
-1.578321,0
-1.8232583,0
-1.6604956,0
-1.66207,0
-1.9250445,0
-1.768645,0
-1.7472141,0
-1.610142,0
-1.6943074,0
-1.6823897,0
-1.712729,0
-1.7013274,0
-1.9576666,0
-1.6784298,0
-1.7865546,0
-1.8444047,0
-2.1208687,0
-1.7178323,0
-1.7817665,0
-1.9987893,0
-1.4133377,0
-1.7092104,0
-1.6803622,0
-1.77876,0
-1.7261252,0
-1.9038162,0
-1.9211715,0
-2.0001025,0
-2.053223,0
-1.9242398,0
-1.9523197,0
-1.9163309,0
-1.8097618,0
-1.7891836,0
-1.826586,0
-1.8949556,0
-1.6615751,0
-1.850691,0
-1.3795687,0
-1.5888951,0
-1.6995606,0
-1.929478,0
-1.5847526,0
-2.0524938,0
-1.7708907,0
-1.8168683,0
-1.7040982,0
-1.5068185,0
-1.879312,0
-1.9046996,0
-1.8397713,0
-1.9432964,0
-1.9036251,0
-1.9310409,0
-1.7933263,0
-1.6843977,0
-1.7364156,0
-1.9231843,0
-2.5890174,0
-1.5677125,0
-1.7965506,0
-1.5079293,0
-1.7868714,0
-1.76904,0
-2.1604965,0
-1.8549726,0
-1.5453091,0
-1.604979,0
-1.8056008,0
-1.559265,0
-1.7076213,0
-1.7202494,0
-1.638588,0
-1.7292349,0
-1.7646095,0
-1.8049833,0
-1.6685224,0
-1.7134073,0
-1.8524019,0
-1.5582459,0
-2.029519,0
-1.8400507,0
-1.7363307,0
-2.0171807,0
-1.779897,0
-1.8177102,0
-1.7785437,0
-1.9676301,0
-1.7102877,0
-1.8259292,0
-1.7897297,0
-2.4435136,0
-1.6778569,0
-1.8610052,0
-2.024482,0
-1.7673314,0
-1.7701416,0
-1.7855529,0
-1.7124803,0
-1.7112653,0
-2.4800966,0
-1.7115318,0
-1.814231,0
-1.7846737,0
-1.5862706,0
-1.6582906,0
-1.7869684,0
-1.8974218,0
-1.813181,0
-1.8849556,0
-1.6616029,0
-1.7468019,0
-1.990336,0
-1.7203224,0
-1.8449304,0
-1.6533105,0
-1.6444111,0
-1.9683796,0
-1.6557498,0
-1.9731319,0
-1.7932322,0
-1.7722062,0
-1.7895373,0
-1.9025227,0
-2.0137641,0
-1.5571942,0
-1.672333,0
-2.0775616,0
-1.9083087,0
-1.8602165,0
-1.5275545,0
-1.777915,0
-1.7940493,0
-1.8124497,0
-1.9667965,0
-1.6657395,0
-1.5667735,0
-1.6522746,0
-1.6129695,0
-1.768897,0
-1.7570792,0
-1.8018632,0
-1.6830502,0
-1.8908763,0
-1.8025904,0
-1.7942966,0
-1.7947571,0
-1.5931008,0
-1.5520098,0
-1.8076276,0
-1.7214491,0
-1.6186202,0
-1.7399849,0
-2.032045,0
-1.9288023,0
-1.8675616,0
